task_id,arima_nmae,arima_da,ets_nmae,ets_da,llmp_no_context_nmae,llmp_no_context_da,llmp_with_context_nmae,llmp_with_context_da,gpt4o_mini_no_context_nmae,gpt4o_mini_no_context_da,gpt4o_mini_with_context_nmae,gpt4o_mini_with_context_da,arima_score,ets_score,llmp_no_context_score,llmp_with_context_score,gpt4o_mini_no_context_score,gpt4o_mini_with_context_score,selected_model,llmp_context_gain_nmae,gpt4o_context_gain_nmae,llmp_context_gain_da,gpt4o_context_gain_da,llmp_context_helped,gpt4o_context_helped,any_context_helped,llmp_context_beat_arima,gpt4o_context_beat_arima,domain,generator,seed,history_length,future_length,mean,std,trend,volatility,context_length,context_preview,context_char_length,context_word_count,context_sentence_count,has_constraints,constraint_count,has_events,event_count,has_causality,mentions_zero,numeric_mentions,has_scenario,has_background,xgb_prediction
task_003,0.1673228346456693,0.0,0.1740909629087688,0.1363636363636363,0.1383138451443569,0.8636363636363636,0.1331909448818897,0.8636363636363636,0.4482758620689655,1.0,0.3793103448275862,1.0,0.5566695986993063,0.602622920909742,0.738951028487498,0.7454545454545455,0.4,0.4875516579556645,llmp_with_context,0.0051229002624672,0.0689655172413793,0.0,0.0,1,1,1,1,0,OracleePredUnivariateConstraints,OraclePredUnivariateConstraintsTask,45,168,24,0.0738095238095238,0.0741925545280137,-0.0004150616771528,1.0051893122571178,119,"[CONSTRAINTS] Suppose that in the forecast, the values are bounded below by 0.00, the values are bounded above by 0.30.",119,20,3,1,1,0,0,0,0,4,0,0,1
task_008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6000000000000001,0.6000000000000001,0.4,0.4,0.4,0.4,arima,0.0,0.0,0.0,0.0,0,0,0,0,0,ConstrainedRandomWalk,ConstrainedRandomWalk,50,20,10,0.0,0.0,0.0,0.0,26,[CONSTRAINTS] Value >= 0.0,26,4,1,1,1,0,0,0,0,2,0,0,0
task_008,0.4913485346915204,0.9166666666666666,0.7399076522400374,0.0833333333333333,0.5504652777777778,0.9166666666666666,0.5024882337526205,0.9166666666666666,0.9055944055944056,0.7272727272727273,0.8103146853146854,0.9090909090909092,1.0,0.3599888037442492,0.7429162753440055,0.7892433939903177,0.3090909090909091,0.4883666973206953,arima,0.0479770440251572,0.0952797202797202,0.0,0.1818181818181818,1,1,1,0,0,SensorMaintenance,SensorMaintenanceInPredictionTask,50,168,24,4.576785714285713,2.7094625458594117,0.0035316940084328,0.5920011792298339,243,[BACKGROUND] This series represents the occupancy rate (%) captured by a highway sensor. || [SCENARIO] Consider that the meter will be offline for mai...,243,35,2,1,1,0,0,1,1,12,1,1,0
task_008,3.988058179595764,0.0833333333333333,6.663480676683139,0.0833333333333333,2.951302301410542,0.9166666666666666,2.9325319970304378,0.9166666666666666,0.5417721518987342,0.6521739130434783,0.4987341772151899,0.0869565217391304,0.3735949724659905,0.2,0.6408649488242852,0.6420828613130939,0.6702509563177689,0.4017391304347826,gpt4o_mini_no_context,0.0187703043801041,0.0430379746835442,0.0,-0.5652173913043479,1,1,1,1,1,OracleePredUnivariateConstraints,OraclePredUnivariateConstraintsTask,50,168,24,0.9553571428571428,0.6930573164447159,-0.0015639473377842,0.7254431647599237,119,"[CONSTRAINTS] Suppose that in the forecast, the values are bounded above by 2.50, the values are bounded below by 1.00.",119,20,3,1,1,0,0,0,0,4,0,0,1
task_006,0.2610260008372853,0.6956521739130435,0.2898438334835393,0.3043478260869565,0.5621440522875817,0.3043478260869565,0.5321953812636165,0.3043478260869565,1.0098806093042405,0.375,1.1992589543021823,0.375,1.0,0.5877139968107794,0.2716233317799096,0.284391449085261,0.1529605268398833,0.0722222222222222,arima,0.0299486710239651,-0.1893783449979418,0.0,0.0,1,0,1,0,0,OracleePredUnivariateConstraints,OraclePredUnivariateConstraintsTask,48,168,24,5.933333333333333,7.609734263136628,-0.0031043576414373,1.2825394803895338,120,"[CONSTRAINTS] Suppose that in the forecast, the values are bounded above by 40.50, the values are bounded below by 0.60.",120,20,3,1,1,0,0,0,0,4,0,0,1
task_001,363.8870277404785,1.0,3.3470625976425863,1.0,2711.5291666666662,1.0,2394.008333333333,1.0,1.0,0.0,1.0,0.0,0.9464477959207136,0.9996536377285284,0.4,0.4468573940820288,0.4,0.4,ets,317.52083333333303,0.0,0.0,0.0,1,0,1,0,1,DirectNormalIrradianceFromCloudStatus,DirectNormalIrradianceFromCloudStatus,43,48,24,195.10416666666663,329.5947157484561,-3.372286148501948,1.6893268932317156,645,"[BACKGROUND] This series contains Direct Normal Irradiance for a location in Chubut, Argentina.
The Direct Normal Irradiance is the total amount of su...",645,96,9,0,0,1,1,0,0,36,1,1,0
task_004,0.1380040116537317,0.9404761904761904,1.6814826660282844,0.0714285714285714,0.242985808989051,0.9404761904761904,0.2457421311508305,0.9404761904761904,0.5790965708218864,0.1011904761904761,1.025305648895067,0.1369047619047619,1.0,0.2,0.7727934566408734,0.7720791423472568,0.2993873481719257,0.2001884516127869,arima,-0.0027563221617794,-0.4462090780731805,0.0,0.0357142857142857,0,0,0,0,0,LaneClosureAfterShortHistoryMediumBackground,LaneClosureAfterShortHistoryMediumBackgroundTask,46,24,168,55.375,8.067282173487342,0.1953043478260873,0.1456845538967132,350,"[BACKGROUND] This data is the average speed in miles per hour recorded by a sensor on the SR2-E freeway, in Los Angeles county, California. It is in t...",350,59,5,0,0,1,1,0,0,18,1,1,0
task_001,0.1572327044025158,1.0,0.2520758275977106,1.0,0.1618142893081761,1.0,0.16404,1.0,0.290566037735849,0.3333333333333333,0.1735849056603773,1.0,1.0,0.7154706304144154,0.7862552452830192,0.7795781132075474,0.0,0.7509433962264155,arima,-0.0022257106918238,0.1169811320754717,0.0,0.6666666666666667,0,1,1,0,0,UnemploymentCountyUsingSingleStateData,UnemploymentCountyUsingSingleStateData,43,6,6,4.633333333333333,0.7363574011458174,-0.0285714285714289,0.1589260574582497,536,"[BACKGROUND] This is the Unemployment Rate for Noxubee County, in the USA. || [SCENARIO] For reference, here is the Unemployment Rate for an American ...",536,67,13,0,0,1,2,0,0,96,1,1,0
task_008,0.0856724957518659,0.0,0.0950497780238507,0.6325301204819277,0.0822131520437647,0.6325301204819277,0.0821833020728026,0.6325301204819277,0.1585683250521606,0.3674698795180723,0.189724892990041,0.5662650602409639,0.5870219748497174,0.952143256050769,0.7998889732959779,0.8,0.3482675323437049,0.3580952380952382,ets,2.9849970962100847e-05,-0.0311565679378804,0.0,0.1987951807228916,1,0,1,1,0,LaneClosureAfterShortHistoryMediumBackground,LaneClosureAfterShortHistoryMediumBackgroundTask,50,24,168,55.74583333333333,2.4939893020798807,0.1792608695652165,0.0447385778004184,352,"[BACKGROUND] This data is the average speed in miles per hour recorded by a sensor on the I205-E freeway, in San Joaquin county, California. It is in ...",352,59,5,0,0,1,1,0,0,18,1,1,0
task_002,0.3737414147267265,0.625,0.4594050158124676,0.2083333333333333,0.8291464561477239,0.375,0.762258706912272,0.4166666666666667,0.5437410104957557,0.1666666666666666,0.8220905284590646,0.6666666666666666,0.9666666666666668,0.5580916532514041,0.1666666666666667,0.2587501175013281,0.2506827282907711,0.4061974963356951,arima,0.0668877492354518,-0.2783495179633088,0.0416666666666666,0.5,1,0,1,0,0,PredictableSpikes,PredictableSpikesInPredTask,44,72,24,6381.47216796875,2460.086669921875,36.32214290308063,0.3855045677808035,163,"[SCENARIO] A fluctuation of -388% is expected to affect the usual value of the series at exactly 2014-12-13 12:00:00, after which the series will retu...",163,27,1,0,0,1,1,0,0,7,1,0,0
